actual,predicted
6,7.7006655
2,5.8386526
10,6.5678015
4,5.117672
9,7.700259
8,4.680423
2,4.6989713
2,3.1839256
1,4.458398
6,2.350707
6,5.9982495
2,2.293416
5,4.187164
10,3.9701722
3,2.994773
11,4.932803
2,5.028386
6,3.033679
5,3.6793747
1,4.709525
1,1.4268988
7,4.7303247
1,2.7714753
5,4.327583
3,3.4828892
1,2.7921197
8,7.435337
3,5.709391
9,4.224171
7,4.79275
1,1.5476491
5,4.247419
2,2.2486994
9,4.8213196
4,3.6586878
2,2.2755175
2,4.122267
6,3.0036595
3,2.0133383
3,2.9020624
2,2.520079
2,2.4526715
2,2.3885689
2,2.9601488
1,1.7717603
9,4.2843995
4,1.6056167
1,2.599959
5,4.0210395
1,4.068575
3,1.9414663
11,5.8643193
8,5.0294113
5,4.3080215
8,8.191461
7,11.307426
4,4.635224
1,1.3606304
1,3.5554948
3,2.5645926
3,4.0994925
12,6.1505213
2,2.841375
4,4.3185425
2,3.206594
9,8.694982
4,3.7408419
5,4.051829
3,6.2195606
4,4.5133743
4,3.6518567
8,3.6300545
7,3.289575
3,3.1060197
6,6.298258
6,3.1123044
5,4.0167155
6,5.0212636
1,2.5427465
5,3.8396244
3,2.549922
2,2.4857304
2,1.6475904
3,4.8140697
2,2.759672
7,3.6874337
2,5.6993947
3,4.462118
1,0.97749895
2,3.3004513
3,2.6335084
4,5.016788
2,2.4236376
1,2.2521849
2,5.7835817
3,3.2181282
5,3.880876
9,10.9269905
4,3.2226284
14,6.6877956
1,1.3392004
11,9.986592
3,3.6992056
1,2.49619
3,2.8305655
3,5.7850995
8,5.7434077
11,9.440082
1,5.199844
2,4.3841753
1,1.6985217
2,4.0101624
4,4.804308
2,2.1576662
5,3.534337
3,7.0697203
2,4.725439
7,4.0513554
1,4.160606
2,3.0992615
1,3.029442
2,3.8871734
1,3.2830315
4,2.7806306
1,2.2872267
6,6.955625
9,8.031565
4,7.175355
11,5.9931035
10,10.135028
11,6.197568
5,2.2696104
7,7.0541916
5,7.4069643
2,2.562568
8,5.173782
11,6.6704655
2,2.2632768
5,5.5060706
6,4.931272
3,3.291439
3,2.8135312
1,4.16727
4,3.9194138
3,5.2784486
7,4.257511
6,5.4109187
1,1.9127303
6,6.4240217
7,7.4390345
3,3.4335248
2,2.3147619
14,6.9087048
7,3.6357803
4,9.325561
3,2.7949944
4,4.4380536
2,4.276702
3,2.4494433
3,4.7117825
1,1.494062
7,4.4693723
4,5.2166038
4,3.3812523
4,3.4167137
1,2.11412
10,8.510381
10,7.170847
10,10.064983
7,7.247678
3,2.6397462
2,3.638758
8,7.2242856
3,3.8558648
3,2.256288
3,3.5865657
6,4.5941935
3,3.3735056
3,3.0092247
3,3.4302795
3,3.069798
5,5.51051
3,5.070489
1,0.664508
8,4.2431135
8,7.2885704
3,2.78775
1,2.3716788
6,3.219893
5,3.9627173
4,2.4849787
1,4.188675
5,5.7827845
13,5.125814
5,5.263792
1,2.3502147
8,8.591479
4,5.812221
6,4.886843
3,2.7601776
2,2.0700443
6,3.004634
1,3.080557
3,7.731523
9,4.959365
5,5.6070714
4,3.639836
1,2.9336796
5,6.3548403
1,2.1658921
1,2.6896603
8,4.5449567
10,9.621364
10,6.4700465
7,9.001894
1,3.697761
5,4.776464
2,3.4487019
6,2.0766284
5,6.26255
9,4.974308
4,2.2422664
3,3.1760285
3,4.5029473
1,2.7588942
2,4.4699016
4,4.592058
5,4.914542
2,2.8445222
4,3.608169
2,2.0711732
8,7.089484
3,3.9007611
4,1.6419698
1,1.3509266
8,8.510515
2,1.847185
10,9.798144
7,6.5776386
2,0.9181329
5,6.342083
2,3.8421571
3,5.5008535
5,6.962879
2,5.288013
3,1.9794873
3,3.7353184
7,9.694343
1,1.1337721
2,3.634081
3,2.6681147
11,9.637734
3,4.020714
1,4.2365866
4,3.7610168
4,5.5919533
1,1.9107023
4,5.2071824
1,2.2288058
5,3.9734266
2,3.96049
12,9.702665
2,3.173206
3,4.3115153
5,5.8090053
14,8.842636
1,1.9750788
2,3.5520155
2,1.7546395
2,6.5891757
5,7.133213
1,2.3458796
4,3.1818192
3,4.620816
8,6.5183654
1,4.621299
7,5.2739563
3,3.6428702
4,6.7235518
3,3.23811
6,4.547185
4,5.0082965
7,7.8653965
5,5.8055854
5,3.3281524
3,6.166862
4,3.6342142
3,4.5248117
3,2.5333948
7,8.416264
5,2.1174757
3,1.4820048
11,6.0560627
3,4.4663124
2,3.112425
1,2.1214721
6,3.8525105
2,5.2474003
1,0.62069637
7,6.859111
5,6.8621497
4,5.0644946
1,1.2556235
3,8.388466
4,6.4754457
5,2.8377848
7,6.4619594
12,8.255462
5,8.484755
3,3.829408
4,3.688082
7,3.6685233
12,4.450416
4,4.396601
2,4.358717
2,3.9318616
1,1.4247026
6,4.0292425
2,1.7500883
3,2.9545023
7,5.629592
4,5.3551455
3,3.7344086
3,1.7546083
7,3.4750679
3,4.5637083
2,2.881016
14,10.866525
4,3.429547
14,7.7528415
1,2.786432
1,0.9011608
11,5.8396792
1,2.7535934
10,5.2768598
4,4.5856237
1,2.5762749
3,3.9803805
8,5.9411087
5,3.988001
7,6.599911
4,4.9647307
5,1.6937096
1,2.1127186
12,8.136396
2,2.5489495
2,3.320977
12,7.0856967
3,2.4649084
7,8.196795
3,2.617178
3,5.1924467
2,2.284332
2,4.9904947
2,4.151035
2,5.062484
9,7.7917414
3,1.7376997
12,6.4376388
4,7.2892294
6,5.2502494
3,5.6028214
4,4.4810877
1,3.2135868
4,4.821109
8,6.256903
12,7.061801
6,7.3167224
4,3.9781497
2,2.1839168
12,9.127536
9,6.605687
6,4.9451184
2,2.1461873
2,2.635018
3,1.7286732
3,4.4181924
4,5.333727
3,3.7160933
5,4.8085766
2,2.5009804
2,2.4776707
10,9.756075
2,2.2185905
5,4.620111
9,7.0765405
3,5.8950505
3,4.146349
11,11.339743
8,6.168795
2,1.9010319
10,3.71575
5,5.2297363
4,6.548672
9,6.647563
4,6.6346803
5,4.0781446
2,1.9703674
10,5.051303
3,2.379671
6,4.7315445
1,3.7225437
1,3.3831804
12,7.7481313
2,3.7885764
4,2.9294388
5,7.10447
2,4.8025227
2,3.5621765
6,7.067945
4,2.3761063
2,2.4052415
1,2.5470266
1,2.5420828
3,2.5320063
5,5.663358
1,3.8132806
9,6.9315257
6,5.1047606
5,5.58694
2,2.048069
3,2.5221336
5,5.781321
1,1.4079943
2,5.020753
4,5.0855255
2,4.5413003
10,8.186479
5,4.907512
3,2.7419715
6,5.805515
10,3.8241072
7,6.239552
14,4.810891
2,3.3141372
4,4.373031
3,2.4847949
2,2.3530304
5,2.3876731
8,4.3821898
10,3.727461
6,4.1241136
9,7.057962
5,4.8211102
4,5.7072935
10,9.098095
4,5.199282
3,4.550259
4,4.109858
1,2.7760108
3,1.4977412
3,4.759209
5,3.1132286
6,5.8324924
6,4.3675594
8,6.071604
7,7.553828
1,2.8075273
4,3.6671326
8,9.408573
2,1.5609146
9,3.7055132
5,6.8072424
1,3.1957796
3,4.4366155
3,3.6054688
7,4.157276
4,5.7768865
4,1.9491978
3,2.617146
5,3.099985
5,2.9762316
1,2.6042478
10,7.4863105
3,2.4033723
6,4.6120467
7,5.507264
8,6.850871
3,2.746923
13,8.110909
2,2.4340134
4,4.9916434
3,4.177715
4,3.256287
1,1.9371175
1,3.8698554
2,3.2450335
9,4.6559033
4,1.6137737
3,4.187213
4,3.5022743
9,5.1932516
2,2.888417
5,7.4103093
7,7.123931
12,4.1102004
4,3.5861628
2,2.277555
2,3.5956824
6,5.2514806
3,2.4303424
2,3.8091044
1,3.3272262
4,4.0985255
5,7.811779
1,1.6421988
3,3.7874312
1,3.2390072
9,4.3080263
3,4.927778
6,7.146678
9,6.735957
4,2.4884574
5,6.35145
1,1.5580415
6,4.6066513
8,7.164084
1,2.2294
4,5.1608133
7,4.282916
4,4.157024
11,8.397181
2,5.011845
1,2.4672344
2,3.6037204
2,4.1935935
3,4.778546
4,5.6323514
6,7.079262
6,4.578753
1,1.6553468
3,3.9488869
1,1.2891096
5,7.208309
2,1.244857
4,5.037413
4,2.8930266
3,2.5394046
3,3.5219016
7,5.598468
8,3.0198066
4,1.1676036
3,4.2187734
9,8.49226
8,10.035881
1,3.023483
8,7.769546
4,2.1245105
7,3.5065513
2,3.3846524
6,5.351271
5,2.4453971
6,3.02782
1,4.765563
11,9.880794
12,7.525325
6,3.2446647
2,3.057425
3,2.2320426
5,3.6782525
5,2.9318545
7,6.789943
3,2.391298
6,4.8583894
7,8.426172
2,4.076468
4,3.677957
6,4.4506354
7,3.2752867
9,5.0960827
3,4.787032
1,1.8946208
5,5.39901
7,4.724745
2,2.2632763
7,5.4067636
2,1.6452042
3,3.57477
5,4.483256
13,6.2840934
14,4.282128
3,1.6160437
14,11.463557
4,3.861614
3,4.183556
4,2.742632
4,3.3900988
5,7.482051
3,4.565933
5,2.6152532
2,2.8499043
4,6.414553
2,3.8745606
2,5.2855253
2,3.4671052
3,2.2787585
3,3.6922743
10,4.7934837
8,9.336484
4,5.089168
2,2.2181687
11,8.772227
2,2.787989
1,1.687311
1,2.1968334
5,7.3088274
2,1.5117892
4,4.4831057
1,8.572881
3,5.695427
6,6.24005
7,4.4218283
5,6.1566286
6,3.9656763
5,4.3185244
4,4.017467
3,7.3251257
4,5.357301
2,1.6544722
1,4.374156
2,1.9331007
4,3.0490901
3,5.453559
4,9.626208
2,4.8221555
5,3.4391193
4,4.002949
1,2.790567
9,7.508813
2,2.406908
2,3.2507
10,9.318611
7,6.986279
5,3.077512
2,2.3542385
3,4.1322484
7,2.9221535
2,3.8297665
4,2.962454
6,8.066409
7,4.2857037
3,4.8111286
5,6.231259
5,3.2092686
4,4.1188
4,4.085165
12,7.3466396
1,3.467946
8,7.2278686
8,5.3991184
6,7.6581607
6,4.1627817
9,5.4353857
6,6.572434
2,2.3109875
1,3.0718055
3,3.3609226
4,3.932663
4,4.698075
12,8.754741
2,1.5967408
1,1.8717623
4,2.926239
2,2.9557085
2,3.5316265
3,4.4738603
3,2.345891
6,4.989904
6,6.6500015
4,6.007936
3,3.1756794
3,6.1534743
1,7.3173413
14,13.0754595
1,1.1971247
2,3.1026278
4,3.985792
6,5.2711554
6,7.2618985
1,4.1073146
6,4.9201565
1,2.180482
5,3.4444797
7,6.582882
6,7.5997043
5,3.9275994
3,3.8949242
6,7.4815073
2,2.8649096
2,1.9279299
5,5.0172024
1,3.180665
6,4.454586
2,3.9725788
1,1.633769
3,2.2675521
2,2.7231703
2,2.3377218
10,4.964679
2,2.0460463
6,4.3442883
6,2.5368752
7,9.205514
5,6.0801063
5,5.2177854
9,4.6546464
1,2.4192739
6,3.796568
4,4.441281
5,4.5992146
2,2.6136467
7,5.274165
7,6.204956
1,3.7863119
3,3.6540182
4,4.511477
3,6.1263833
1,2.1379654
1,0.009156907
4,2.5637403
8,4.1015844
6,7.5707674
4,2.7529173
4,4.1708803
6,6.065978
8,7.9818544
4,3.1934712
10,8.009981
4,2.785042
4,6.312734
4,4.806455
11,8.562009
3,5.974241
4,2.6628556
13,6.6037507
1,3.5664053
1,2.762701
4,2.9667659
7,7.622761
14,5.8579035
3,2.311809
2,2.736357
3,3.7502007
4,5.0551944
3,3.2984276
6,2.8913205
1,2.1112945
14,15.417132
7,7.0783863
3,3.8957574
6,2.8438184
5,7.1212807
12,10.372803
2,2.8246558
2,2.3650072
3,2.2690938
9,7.520528
2,5.106166
2,1.9413408
14,6.60256
3,2.7819252
9,7.4217005
4,3.6893032
7,6.429753
2,1.7936814
2,3.9981198
2,2.652862
8,7.589271
2,2.364595
4,3.779484
2,3.7690084
12,4.614614
6,4.4363604
14,8.106855
14,8.058848
6,7.6112175
3,4.082796
2,4.414065
3,3.1893764
5,5.657116
3,1.8349493
3,4.6088147
5,6.1692142
2,3.405765
5,2.494929
8,3.3846705
2,5.255796
8,5.5377817
1,1.301336
3,2.7998874
4,4.634735
3,3.5424345
3,3.958424
2,2.5916572
3,2.9073055
2,5.9670906
4,3.7600102
10,9.920038
4,3.3637938
4,2.9221344
2,2.6095273
3,2.3914475
4,5.4102674
9,6.236509
8,7.894184
13,6.8821926
1,3.0361977
9,3.3945389
8,6.6110497
1,2.6845686
3,3.0525944
5,6.475198
2,2.7593172
3,3.528191
3,3.7051609
2,3.1517217
10,9.835437
1,1.7088536
1,1.9038609
5,6.087428
2,3.8289456
3,3.473807
6,4.860415
3,2.5669603
7,7.645608
4,3.3624513
9,8.714465
2,3.2770905
3,2.5643313
13,4.7329035
6,6.508999
4,4.8423367
1,4.003736
9,7.4748316
7,8.152093
3,3.6536653
2,1.5296791
4,4.625397
5,7.740442
1,2.590495
6,4.227928
4,4.702782
8,4.1608086
4,4.704346
2,4.397502
4,6.891486
4,5.936467
10,5.761064
3,3.0561452
4,4.50626
1,3.1052625
7,4.3799224
2,2.6630216
1,1.4677114
6,4.9084644
1,2.3045714
8,5.405977
5,2.6956737
7,4.3956556
3,3.9414012
11,6.2242703
6,5.772507
5,7.1718793
1,2.074001
4,5.900015
9,10.898383
7,7.144938
3,3.0059125
4,3.84479
5,1.513944
12,6.619833
3,4.364754
4,4.444024
3,2.8065727
3,2.9004214
3,2.5565896
2,3.9112458
5,2.6911063
2,3.725616
1,2.1232488
2,4.480451
6,7.4420776
11,10.311626
6,3.4677668
5,7.01787
8,2.0475817
10,8.922383
8,4.945383
4,4.0483775
1,2.470102
3,6.360006
2,2.7679522
5,3.8959877
5,7.1203833
3,5.1136856
3,3.162264
7,6.310647
8,6.6754355
4,4.462424
3,3.5771685
1,1.816893
4,5.392801
1,3.6253228
2,2.4388833
1,1.9268818
1,3.7989078
3,3.259396
10,5.2860317
3,4.4661326
5,2.8793094
4,3.1884964
6,3.5760436
3,2.4110212
1,2.9418395
4,3.358299
7,7.9949646
7,6.82161
2,1.9624692
2,4.974377
6,4.1606765
7,9.528006
5,4.640217
3,3.9148602
2,2.6412659
1,0.4974545
3,4.333044
7,5.3706765
9,6.637995
6,3.4955878
8,6.649309
2,3.328007
1,3.089778
5,2.971256
1,1.5046673
1,0.63976073
2,2.8022065
7,7.635318
5,1.8213942
6,3.27016
2,2.941433
1,2.9768965
5,6.5174165
1,3.8530269
2,3.503986
4,6.0005646
2,2.3488288
2,4.358221
1,2.8271677
8,8.187335
3,4.212694
3,3.6097195
2,2.9409392
5,6.4522
12,6.780865
3,3.6243784
2,4.2807264
6,6.374093
2,2.5808992
7,6.2555923
4,5.1878047
3,5.02261
11,7.1273146
11,7.7066703
2,4.894621
13,6.9534082
3,2.6253736
2,2.202728
4,4.666727
5,5.9959273
3,1.9314345
9,8.497689
2,8.582167
6,5.626664
3,4.7601957
6,8.624969
5,2.4314141
6,6.9566665
6,9.519815
5,4.5948615
4,4.2331324
3,4.3676763
10,9.84213
3,4.490398
3,4.650444
11,7.7190595
5,4.30533
2,2.574536
2,4.559076
5,3.4873114
2,1.5343641
1,2.2344947
6,6.7891364
3,3.2739067
5,3.32006
3,4.171321
3,3.1524367
10,5.402175
1,2.093568
5,6.744307
13,8.087922
3,4.0311947
3,3.6214678
4,4.520759
12,7.1957545
1,2.8176775
7,6.768295
6,6.58909
4,3.4595215
4,4.2312064
2,2.576161
1,1.6798223
9,4.8730626
7,4.2251453
4,4.5334907
3,4.2840853
5,6.0638766
3,5.5589323
1,2.7290187
7,5.6168184
7,7.1120925
4,2.72076
1,2.2114048
8,6.8518705
11,8.385527
7,3.8768833
2,3.796758
2,3.7278328
2,3.7169065
1,3.0153456
4,6.1513815
1,1.7308027
8,2.6722882
3,6.243014
2,4.237315
4,3.439
1,2.6423965
3,3.0200808
6,3.6904478
4,4.4915185
4,2.271196
4,5.489267
4,3.4556372
5,5.296751
3,2.6947153
3,2.2909136
2,2.2554784
3,3.488636
3,2.6963518
1,2.8303921
4,2.7254715
5,6.431399
7,6.712052
2,2.0768676
4,4.651283
2,3.4108365
4,7.0928483
5,3.956942
1,4.043128
4,4.085344
2,4.1460805
9,5.9885883
9,6.0049095
5,4.466776
8,4.4684577
6,2.5655406
2,1.9233615
6,3.8062034
1,1.9808797
3,4.252917
5,3.2830288
8,4.5932813
8,4.987324
2,2.4399407
10,6.3214126
5,4.789937
3,3.1908736
2,3.6884894
4,5.1366487
4,5.6369233
2,4.7944236
8,4.4353533
2,5.7862234
2,3.5889063
4,3.6792428
6,4.0996556
7,5.4478817
2,4.739405
9,7.472676
6,4.2156787
4,4.953757
3,2.6191745
5,4.570865
2,2.1763482
12,6.64708
11,11.21721
3,5.4440317
5,6.7290974
9,5.314982
6,2.9246297
1,2.8428524
7,8.204771
6,5.8161693
1,1.069901
1,2.214937
6,4.4247074
14,8.977502
5,5.16559
6,7.0638237
4,2.7984076
1,3.0775464
2,3.7915213
4,3.1288152
6,4.045034
10,9.927476
2,3.7627842
1,1.5753005
8,2.392283
4,4.5375414
6,6.9373727
5,4.842067
3,3.8241014
4,3.9692802
1,2.1124127
1,4.9119396
6,6.369041
6,4.603324
6,4.468363
8,9.4919615
7,5.3700128
2,2.9982297
3,3.975345
3,3.4732146
11,11.8208685
2,5.2104516
3,3.1174161
3,2.9174652
6,6.911566
3,2.0673795
6,7.693902
6,5.23964
4,4.7217965
1,2.1924803
1,2.9124322
4,4.16868
14,6.4668393
2,4.583141
3,4.1515636
1,2.5622835
9,5.073409
6,3.9592917
1,1.6895216
9,4.1060534
1,1.7559673
6,4.4481463
2,2.6444573
4,2.307376
14,3.7113092
8,3.9129233
7,10.117913
4,4.017287
3,3.7160478
6,5.3802342
8,4.8549366
4,3.3509974
7,3.7676666
4,3.1293604
4,3.685415
10,8.313555
8,4.443379
2,3.6340442
5,3.0599306
2,3.308379
2,1.5296266
2,3.2627127
3,2.5668721
4,2.8572168
5,4.165393
3,5.09969
2,3.4379327
10,6.453433
6,4.0736527
6,7.4810863
1,1.9840604
7,3.7780104
2,5.535515
1,4.52561
4,6.5909104
1,4.6795397
1,3.127517
2,2.2953823
3,2.7027164
7,3.3211784
8,3.2673712
2,3.6586537
1,1.7500446
3,4.7560163
3,2.878489
7,6.520119
5,5.5333157
3,2.413786
7,5.852167
6,5.4272413
3,2.807579
2,5.146006
4,6.583533
5,4.4266543
4,7.205002
1,0.8050879
4,2.6700377
4,3.4568496
5,5.1734514
3,4.07714
2,2.740307
1,2.3992937
8,6.4563823
4,1.6076244
2,3.54747
2,4.2631087
4,6.095449
2,2.278288
4,4.305231
4,2.234943
2,1.7170955
5,5.9980955
13,8.913307
1,1.660676
4,6.613368
7,7.300237
2,2.7459815
1,0.47013536
5,5.0726295
4,4.8720326
1,2.0073755
1,2.5216744
10,4.3451614
8,6.236605
5,6.4229894
2,4.518091
1,2.1837294
5,3.8829803
6,6.10595
1,1.5902855
1,2.2976418
2,2.5409892
2,4.477764
1,2.1951141
9,4.258276
4,1.6344386
2,3.8567834
2,3.297336
4,8.531286
3,2.6414754
1,1.6525588
6,2.1814606
3,3.62098
4,5.206112
8,6.6625667
1,3.0743747
1,3.5918744
3,5.621831
3,2.4715004
10,9.515297
9,7.270482
3,2.9043489
1,4.167783
5,4.672847
6,4.9623547
1,2.4615424
3,2.8966582
4,3.491491
2,2.9515812
1,2.3555856
3,4.6780057
3,3.0259178
7,8.042082
1,1.6935049
2,1.6857028
1,1.2831479
5,6.4400463
1,3.0146098
3,3.9889295
4,5.0379314
2,2.715107
3,3.7279909
6,4.2891355
4,2.6688998
2,3.0374815
4,3.7566178
6,1.6759499
6,6.2206254
8,6.716514
1,5.868366
4,3.0872302
7,7.17843
5,5.496751
3,2.7648997
5,3.1271966
5,9.196674
4,5.348098
6,9.025534
2,3.1074162
12,5.582021
3,6.1586804
4,4.06457
5,3.8636045
5,2.6964042
4,5.415092
4,2.225379
1,1.444765
4,3.6832147
3,1.5225039
2,3.0150208
3,5.434281
3,2.1008372
2,1.8127449
9,7.1587763
5,3.7854137
1,5.019177
3,4.5968533
11,6.0450478
1,2.3229785
2,3.1591876
3,6.1782336
3,3.6701252
5,4.8423476
2,1.5263683
5,4.6164894
1,2.062549
6,3.5994546
7,4.8078866
7,5.5093946
4,6.106833
2,2.9025264
9,5.080285
3,4.0424647
4,4.3277025
1,1.3739017
3,4.196636
6,5.8032494
3,2.4150712
6,4.5804067
7,7.90938
1,2.8120937
3,4.712212
8,7.3435497
2,2.9272316
4,2.9640887
4,5.349316
1,2.7655642
9,4.510501
7,2.9598677
3,3.4735832
7,4.508702
3,2.6545286
2,2.7442086
3,4.420443
5,4.9753866
2,1.584953
1,2.3582401
2,1.956478
10,8.605213
7,6.854398
2,3.2660763
3,2.757773
12,8.298261
3,5.8683357
3,3.9853706
2,2.9272478
5,3.7774565
2,1.6966807
1,1.8831402
4,2.8156905
5,5.0093737
3,2.3572862
2,3.115127
1,1.8169118
1,1.7649785
8,2.9988813
1,4.3240333
3,4.139476
9,4.790953
