actual,predicted
0,0.07993533
0,0.30598798
1,0.16279942
0,0.41022453
1,0.8299038
1,0.72092056
1,0.16687956
0,0.13262418
0,-0.32303435
1,0.8497261
1,0.36977136
2,0.4437374
2,0.8969345
0,0.053177424
2,0.627583
0,0.41947642
0,0.78158003
1,0.8198325
1,0.5692133
0,0.20404194
0,0.7144033
1,0.8093118
0,0.12913114
0,0.62563837
0,0.53290564
1,1.3951354
0,0.11684205
2,0.75626045
1,0.36854547
1,0.5700627
2,0.8123787
11,8.397508
0,0.49788836
1,0.85869354
1,0.7655692
1,1.4105889
0,0.08519794
5,0.71179956
0,2.4866452
0,0.52277225
0,-0.1829227
0,0.240756
0,0.35029218
0,0.6745848
0,0.5744898
0,0.24088891
1,0.5853741
4,1.9153686
0,-0.021894962
0,0.13034537
0,0.6945281
0,1.2500772
0,0.30722347
0,0.33030477
1,1.0612205
0,0.4192346
0,0.8055224
0,0.18925059
1,0.08280913
3,1.8391355
0,0.01966101
0,1.1680212
0,0.39608878
0,0.26387194
0,0.25555876
0,0.44009084
0,1.8481747
1,0.5741945
4,0.37722722
1,0.4842268
0,0.32144502
0,0.9891765
0,-0.00670975
0,0.40791455
0,0.2670017
0,0.47288337
0,0.20701312
1,0.4662717
0,0.4983985
0,0.6312337
0,0.5984968
0,0.45952144
0,0.48949978
0,0.30708182
0,0.5387211
1,0.79085165
0,0.70555824
0,0.41151214
0,1.4646957
0,0.46599805
2,1.0376457
0,0.24940567
0,0.48788568
0,0.6032562
1,0.039943468
2,0.31520855
1,2.180593
0,1.2079101
1,0.97784454
0,0.9541283
0,0.4536377
0,-0.05536069
0,1.0144362
1,0.44129455
1,0.6580046
1,1.42393
1,0.6679145
0,0.09009257
0,0.5932692
1,0.59317374
0,0.6044219
0,1.0248103
0,0.4636713
2,0.76465464
0,0.3962383
0,0.31597906
0,0.12226821
0,0.33095282
2,2.3641744
1,0.90184605
0,-0.07436004
0,0.7684771
6,1.4036705
0,0.47446698
2,1.0237975
0,0.875936
0,0.88714105
0,1.19547
0,0.81689703
0,1.5170292
0,0.32606006
0,0.50420684
0,0.11035325
0,0.034189645
1,0.925444
0,1.6290804
0,0.24180365
1,0.36710662
2,0.99182427
0,0.5192137
3,0.3252016
0,1.4446225
0,0.14026962
0,0.16467085
0,0.34568524
1,0.93722844
0,0.41446564
0,0.2359612
0,0.2537399
1,0.7400087
0,0.70552844
2,0.99831533
0,0.025943689
0,1.2473838
2,0.72902334
0,0.1463092
0,0.98828346
0,0.858157
1,0.66112846
0,0.12095018
0,0.002154147
0,0.22454114
1,0.36705944
0,0.5081064
0,0.40332967
0,1.88679
0,1.195024
0,0.32346925
1,0.34379795
0,0.24168712
0,0.49699566
0,1.3787104
0,0.32138062
0,0.97270393
0,0.68140215
1,0.13663192
0,0.42893577
0,0.71044487
0,0.76759434
2,1.3376751
1,0.16246346
1,0.43692976
0,0.6904814
1,1.4243739
0,0.5620542
0,0.58675814
0,0.6399177
0,0.3083371
0,0.4767915
0,0.53052795
0,0.055464
0,0.3672402
0,0.24660215
0,0.24263585
0,0.14075643
0,-0.005802325
0,1.8180841
0,0.9276591
0,1.5035225
0,0.38070598
0,1.1443408
0,0.40622365
1,2.9595277
0,0.4851219
0,0.7655188
0,0.32294926
0,0.7354564
0,0.8662795
0,0.59266603
0,0.43982837
0,0.2208503
0,0.1718241
0,0.7858002
0,0.42002916
1,0.8221293
0,0.24604626
0,0.15708436
0,0.5091745
1,0.26571673
0,0.10305566
4,0.72260547
0,0.5036512
0,0.562227
0,0.6925266
0,0.5458234
1,0.3950767
0,0.6465517
0,0.26305062
1,0.6768697
0,0.31518784
1,1.3489957
0,0.49177122
0,-0.0025295233
0,0.86590815
2,0.9134548
1,1.0068281
0,0.2793353
0,0.18843251
1,0.7134466
0,0.12759815
0,1.6715326
5,1.0213801
0,0.34092698
0,0.47096306
0,1.1641074
0,0.95813125
2,0.77546936
0,0.095566064
0,0.116427846
0,1.1309237
0,0.54649925
0,0.31695715
1,1.2551403
0,0.43813682
0,0.41097465
0,0.17721222
0,0.9643478
0,3.2588727
0,0.15899958
3,0.7862666
2,0.86324745
0,0.81898284
0,0.22433205
0,0.97351396
0,0.5107053
0,0.3882414
0,0.39276522
6,4.137719
1,0.99292016
6,1.8234288
0,0.41019088
0,0.79030454
6,2.1579907
0,0.36579615
0,0.34501863
0,0.51882994
0,0.005260871
2,0.514524
0,0.09183395
2,0.64542955
0,0.6337845
1,1.035477
0,0.12112059
1,0.21247026
0,0.5265654
0,0.8577344
0,0.37532142
0,0.9390817
1,0.55269974
0,0.2129138
0,0.48862672
0,0.456229
0,0.6408942
0,-0.17723571
0,1.9249437
4,1.4829226
0,0.09327368
0,0.4102167
1,1.6754628
1,0.9677899
1,0.21392445
0,-0.009926727
0,-0.07657191
0,0.16051269
0,1.7437226
0,0.47229296
0,0.085615136
0,0.2343699
0,0.2768779
0,0.32674262
1,0.36636478
0,0.08966822
1,-0.142258
0,0.74476814
3,1.6875886
2,0.8124225
0,0.29578358
0,0.82532114
0,0.8847476
1,1.3439747
0,0.4976287
0,0.4940365
1,0.54547316
2,0.2174121
0,2.3272436
0,1.0989423
2,0.6943958
0,0.30170333
1,0.5122977
0,0.19370171
2,1.3329498
0,0.6388799
1,0.5931195
1,0.88446504
0,0.2852076
0,0.028314073
2,0.5380473
0,0.5221582
0,0.5844916
0,0.4409762
0,0.6309338
1,0.27123234
2,1.0516462
1,0.31711963
0,1.1754991
0,0.4181473
0,0.68434876
0,0.7559298
0,0.8525009
2,1.1127008
5,3.3115656
1,0.56038547
1,0.5544069
1,0.8913734
1,0.7295464
0,1.199248
2,0.16152687
0,0.034547195
0,0.57002914
0,0.56857526
0,0.5238742
0,0.3788477
0,0.07191343
0,0.42227557
0,0.7864798
0,0.8655913
0,0.30923748
0,0.57992744
2,0.6842482
0,0.6712169
0,0.48423758
0,0.16751944
0,0.28851217
0,0.82695913
0,0.28696895
0,0.3846934
0,0.46797496
1,0.6830237
1,0.887783
1,0.6598274
0,0.5104887
1,0.9235947
1,1.4406086
0,0.26894736
1,1.250167
0,0.524785
0,0.76843405
0,0.25406963
0,0.5739976
0,0.121996626
0,0.63753253
4,0.62424815
0,0.13709262
3,0.6189199
0,0.45488644
1,0.59542865
4,1.5905955
0,0.38243535
0,-0.06417013
0,0.5474882
0,0.48847157
0,0.33692715
0,0.26011965
0,0.45910418
1,1.2183219
0,0.22804137
0,0.15772395
0,0.44051623
2,0.37075016
0,0.39615843
0,0.15036605
1,2.1002293
0,-0.0060141757
0,0.11436058
0,1.279699
0,0.5411816
0,0.8352357
0,0.026018128
0,0.56608677
0,0.7863442
0,0.018683393
2,0.29288188
0,0.9924966
0,0.024481494
0,0.27302137
0,1.1310045
0,0.3439735
2,0.50508094
0,0.1336385
0,0.34344396
0,0.43069777
0,0.25846493
0,0.12212958
0,0.3340049
1,0.26274437
0,0.19057167
1,0.5851213
0,0.38089097
0,0.22193532
0,0.45960745
0,0.51895314
0,0.7936403
0,0.4690043
2,0.42938507
0,0.8075845
2,0.92504644
0,-0.05649887
0,0.6839119
1,0.43280402
0,0.6079887
0,0.8422707
1,1.4029932
0,0.44331
0,-0.033607576
0,0.6599552
2,2.7747161
0,0.34472334
0,0.690592
0,0.2699793
0,0.7417941
4,2.4688878
6,0.25431475
0,0.87619984
0,0.6988095
1,0.72607267
0,0.52008986
0,1.6742665
2,0.7203807
0,0.3763087
2,2.7470164
0,1.648294
10,0.61091864
0,1.0267355
0,0.43912506
0,1.0492016
0,1.252875
2,2.0010104
0,0.20278165
0,-0.17932059
2,0.8393582
0,0.35887483
0,1.8294345
0,0.9147285
0,0.121051155
0,0.28681436
0,0.94196594
0,0.38391298
1,0.7411758
0,0.79715955
0,0.5421852
0,0.07679808
0,0.55706686
1,0.10925487
1,0.87309897
0,0.41558018
0,0.8830948
0,0.6576571
0,0.232203
2,0.980267
4,0.3078718
0,0.27789685
1,0.15672623
0,0.7003038
1,0.5760277
0,1.0909431
0,1.237197
0,0.5716025
0,0.07581167
0,0.36870039
0,0.3165686
0,0.19646451
0,0.15144975
0,0.3256699
1,1.1043402
2,0.043451235
0,0.9094214
0,0.2308134
1,0.20848206
0,0.23586501
0,0.53341734
0,0.15586503
1,0.27528384
0,0.0050010737
6,0.84478474
0,0.72701913
0,0.4442411
0,0.063048124
1,1.235397
1,0.45672813
0,0.58332705
3,0.94834626
0,0.3705569
0,0.3769288
1,0.84734714
1,-0.16874737
1,3.1373122
0,0.18734764
0,0.20751752
3,0.754285
1,0.25198275
0,0.35356355
0,0.20806977
2,0.48473248
0,0.5530621
0,0.44136915
0,0.32306677
0,0.9209317
0,0.6451534
1,1.7609361
1,1.2460984
0,0.5352808
5,1.0783203
4,0.76738465
1,0.5821583
0,0.08840401
0,0.24267693
3,2.6155605
0,0.7423807
6,2.3614166
1,1.2096446
1,0.324728
0,0.15243752
0,0.82601655
2,0.18139444
0,0.51791316
1,1.5649954
0,1.1290612
3,0.1916736
1,0.7528006
3,0.8782651
3,0.34628788
0,0.016634021
2,0.61103916
0,0.21735759
0,0.40580773
1,0.8963717
2,0.77360886
3,0.90747374
0,0.12401134
3,0.62905127
0,0.099911936
0,0.017985368
1,0.20600913
0,0.015430342
0,1.7398651
1,1.5003769
0,0.4556082
0,0.38065347
0,0.2102451
0,0.26722497
0,0.40678713
0,0.19011346
0,0.35751745
2,0.66175944
0,0.32005185
1,0.44888565
1,0.26640972
0,-0.050796136
2,0.68805265
3,0.50248843
0,0.23922527
0,1.0804168
3,1.7436143
0,0.2349509
0,0.44940898
3,2.293071
0,0.93060124
0,1.1474457
0,0.9033127
0,1.5668476
0,0.63698953
0,0.8480117
0,0.9144871
1,0.14859454
0,0.480128
0,0.7743688
0,0.36664617
1,1.2669704
0,1.320654
3,1.0506142
0,0.28832632
0,0.17981996
2,0.43023428
0,0.34286204
0,0.39453915
1,2.4030833
0,0.5393202
0,0.6306141
1,0.6880357
0,0.45339724
0,0.9527968
1,1.1513449
0,1.1785657
0,0.31267112
0,0.2843765
0,0.20605426
0,0.566763
3,2.128602
0,0.62566066
2,0.4288726
3,2.3438215
0,0.509194
0,0.41427743
0,0.41988352
0,0.18969673
0,0.60745233
0,0.257853
0,1.1053832
0,0.72792757
0,0.35062146
1,0.42573813
4,0.47758642
0,0.5448836
5,2.206676
0,0.42965174
1,0.34010473
0,0.15198863
1,0.587595
0,0.08256626
0,0.6266804
1,-0.09596889
1,1.5849376
2,0.3312394
0,0.49576762
0,0.730049
0,0.524504
1,0.29200113
0,0.4828065
0,0.5407966
0,0.27370146
2,0.4579135
1,0.5393913
0,0.47119
2,0.44066155
2,0.61184996
0,1.309445
0,0.42900398
0,0.2038873
0,0.41962218
0,0.047538977
1,0.6615002
0,0.37462205
0,0.16989419
0,0.12945047
0,0.67003655
0,0.35144055
0,0.40194702
0,0.24762908
2,-0.12703861
1,0.99149245
0,0.6844962
1,1.6420075
4,1.2369641
0,0.29514176
2,1.7497294
0,-0.05995746
0,0.06161822
0,-0.035604328
1,0.40504405
0,0.57344455
0,0.5714162
0,0.4678654
0,1.0589377
2,0.6619702
1,0.6321278
0,0.60348123
0,0.11873008
0,2.0220535
4,0.39550233
0,0.7594242
0,0.5194398
0,0.16135441
0,1.0213418
0,0.33165693
0,0.49009353
3,0.06512628
1,2.4998577
1,1.3298196
0,0.34414157
0,0.7265068
0,0.5998701
0,0.90423346
0,0.3231203
0,0.9958402
0,0.2870718
1,0.38772076
0,0.2570685
2,0.5934675
0,0.20776981
0,0.2446659
0,0.82228243
1,0.7099689
0,0.3230657
1,1.4880408
0,0.45019522
5,1.5836942
1,0.77424204
2,0.49010152
2,0.7742716
0,0.34894994
1,0.3197762
2,0.9001588
0,0.21641684
2,1.3127036
2,0.32395676
0,0.30755833
2,0.7808146
4,0.5026661
0,0.33089265
0,0.66796994
0,0.65377605
0,0.25906518
0,0.46686265
0,0.32794464
1,0.495638
0,0.20366831
0,1.220643
0,0.26666135
1,0.6692295
0,0.35409054
1,1.0311109
0,0.324233
0,0.78487414
6,1.309678
0,0.9733176
0,0.7156974
0,-0.09589338
3,0.6474309
1,1.2523861
0,0.9219288
0,0.7178026
0,0.4206085
0,0.109814785
0,0.9919661
2,0.74942505
0,0.7672518
0,0.6177119
0,0.26581123
2,0.44344506
3,0.8554307
1,0.94057405
1,0.32482204
0,0.26194307
2,0.5651289
0,0.38033232
0,0.5363293
0,0.577357
1,0.26511312
0,0.57496095
2,0.29174578
0,0.34216598
0,0.43192527
0,0.6167915
1,0.9713343
0,0.47177276
5,2.6157763
0,0.18483
0,0.45283127
3,1.2606258
0,0.29089066
0,0.24064466
0,0.29683495
0,0.55106264
1,0.95843935
0,0.6588275
0,0.24694245
0,0.4731731
0,0.88453466
0,0.27770206
1,0.4065084
1,0.5652253
1,0.41908896
0,0.59041387
0,0.030685155
2,0.66422004
1,0.41579577
0,0.04099749
0,0.41638356
1,0.44673172
3,1.8645505
0,0.28734913
0,0.23515029
3,1.3410951
1,0.45850614
0,0.95657176
1,1.1852461
0,0.7965119
0,0.21523966
0,-0.030293595
0,0.3569361
1,0.7444929
2,0.78399605
1,1.4956584
0,0.50132024
0,0.14386293
1,0.58385414
2,0.53605443
0,0.8306454
2,0.35190934
0,1.1944426
0,0.35081136
0,1.236025
0,0.52932334
0,-0.008153292
0,1.2483127
2,1.1666744
0,0.3324581
0,0.6859014
1,0.92702466
1,0.617568
0,0.7460092
8,1.9892101
0,0.53391683
2,1.257072
0,1.9493371
0,-0.072010495
0,0.4197243
1,0.5171525
1,0.41283038
0,0.25939494
1,0.46273583
1,0.20386076
2,1.6895705
1,0.5836174
2,2.7744243
0,0.4860149
0,0.28365213
0,0.6811243
0,1.3036454
5,3.3468807
0,0.8085923
0,0.21435706
0,0.36854678
0,0.568613
0,0.5764833
1,0.25636315
0,0.3123703
0,-0.108690776
0,0.48210374
0,0.48142934
0,1.5034406
0,0.68103415
0,0.043074682
1,1.2982806
0,0.16888928
0,0.5678227
0,0.48876944
2,0.773657
0,0.4234904
0,1.4906274
0,0.11785372
2,1.0236275
0,0.41683295
0,0.21310143
0,0.066473186
0,0.29702085
3,0.7707568
0,1.3895799
0,0.25819254
0,0.8641693
0,0.44857195
1,0.74675333
1,0.8479981
0,0.6581866
0,0.4093613
2,0.4424097
0,0.45259884
0,0.3025126
1,0.0842463
0,0.2816337
0,0.29898822
0,0.105296925
1,0.9010093
1,0.32950258
0,0.18748501
1,0.7519036
0,0.72849286
0,0.52946746
0,1.7400581
0,0.39181328
2,1.2872474
1,0.65191174
2,1.0438012
0,0.4518066
0,0.5745573
0,0.46435097
0,0.18299414
0,0.3665397
1,0.64477736
0,0.75769085
0,0.6124009
0,0.20136556
0,0.65218645
0,0.5006549
0,0.6058714
0,0.30971304
1,0.24267337
0,0.6020586
0,1.0326561
1,0.48615378
0,0.4417536
0,0.5611413
0,0.29676488
0,0.3929725
2,0.61322147
0,0.40677187
5,0.8407501
0,0.6116867
0,-0.013697931
4,1.8579973
0,0.9869777
1,2.5735884
0,0.24697337
0,0.8194427
0,0.6612827
0,0.121082835
2,0.48394436
4,0.10553752
0,0.8141631
0,0.99781376
0,0.9356996
0,1.0545061
0,0.92248267
0,0.7091309
1,0.48358056
3,0.6709814
0,0.45843047
0,0.8653408
0,0.2570982
1,0.55532676
0,0.023301657
1,1.0415689
1,0.9708807
0,0.44983032
3,0.65374446
1,1.2020669
0,0.4617033
0,0.44078618
0,0.6558222
1,0.9236498
0,0.736271
0,-0.17757027
0,0.14364247
0,1.2742138
0,0.54047287
3,1.3020061
0,0.72921544
0,0.5371446
0,0.5624053
0,0.16050169
0,0.45604396
0,2.8280897
0,0.8419646
1,0.39835078
0,1.0710149
0,0.77496356
3,0.76238334
1,0.8930453
2,0.80336803
0,0.38286993
0,0.72104496
0,0.17752248
0,0.3931571
2,0.64924896
0,0.43442127
3,1.3259016
0,0.39947057
6,0.87306637
2,0.61790836
0,0.19566125
0,1.792397
0,1.2479299
0,0.058697514
0,0.12595591
0,0.97536534
0,0.58459723
0,0.370883
0,0.053530328
0,0.21112393
0,0.5264622
0,0.85605866
0,0.74435085
1,0.80117166
0,0.92143416
0,1.4896493
2,0.41293278
1,1.6730447
0,0.36501423
0,0.27947694
1,0.539118
0,-0.16844545
0,0.5338116
0,0.45465857
2,0.8619137
2,0.36635837
0,1.3208935
0,0.5276443
0,0.75770557
0,0.56724936
3,1.1274241
0,0.60546094
0,0.771553
1,0.461661
0,0.49902618
0,0.5530038
0,0.48700422
0,0.7956094
0,0.7392608
4,1.5583216
1,1.0947719
2,0.61213374
0,0.7782065
6,1.4068947
4,0.20898737
0,0.70108825
0,0.6341701
1,0.44702983
1,1.4403286
0,0.2872585
2,1.4165268
0,0.27340502
0,0.44644567
0,0.25298816
0,0.1850863
0,0.19095239
1,0.6454593
1,0.17350344
0,0.04580498
0,-0.0093744425
0,0.6182775
1,1.3492802
2,1.3741091
1,0.9490005
3,1.4582583
0,0.3663847
1,0.40169412
0,0.19683418
3,0.5954899
0,1.0845108
1,0.3906929
0,0.9292259
1,0.67728263
0,-0.09417701
0,0.43004972
0,0.8526626
3,1.2152096
0,0.79120505
0,0.5332494
0,0.3595272
1,0.1816839
0,0.07981227
0,0.34915996
0,0.6875768
0,0.7306569
0,0.738588
4,1.2110245
2,0.82486266
1,0.2018005
3,0.3635212
1,0.50989956
0,0.54034746
0,0.57487303
2,0.4885511
0,0.75030017
0,0.20997795
5,0.4481155
1,0.4280907
0,0.31771582
1,1.0024366
0,0.54035425
1,0.57272303
2,0.40928966
0,0.011474657
0,-0.07006392
0,0.51935756
0,0.4109444
0,1.0857258
0,0.47748774
0,0.27808997
0,0.73118323
0,0.39971122
0,1.1167115
0,1.5734632
0,1.4251072
6,0.98507833
0,0.92441607
0,0.18875797
0,0.4770883
4,1.355599
0,0.4983504
9,1.1688988
0,0.46398842
0,0.3201922
0,0.19988684
0,0.31700826
0,2.6119885
1,0.65101916
1,0.84467643
0,0.022423565
0,0.89912874
0,0.62991345
0,0.10145164
0,-0.029207584
1,0.5018905
0,0.53236383
0,0.38171133
0,0.055379927
7,1.7382143
1,1.8287642
0,0.466466
1,1.0844997
0,0.8550202
0,0.77053756
1,0.13403243
0,-0.002039545
0,0.97384846
0,0.12979326
1,0.96979463
2,2.2391727
1,1.0795544
4,0.86292607
0,1.750892
0,0.65550166
1,0.5683011
1,1.1959654
0,0.49063408
0,0.67350346
0,0.27042973
0,0.25789604
0,-0.004663325
0,0.4098935
0,0.7126226
0,0.16709562
0,0.047022276
0,0.75351346
0,-0.041274454
0,0.3344877
0,0.7307967
0,0.8525598
0,0.46473122
0,0.78130174
0,0.18005154
0,0.3724039
0,0.15314801
0,0.9711167
0,0.26350906
2,0.8300494
1,1.7285534
0,0.68625605
1,0.42966056
1,0.9364806
8,1.6899387
1,0.47024947
0,0.18170398
0,1.0046767
0,0.8021817
2,1.046484
3,1.6602359
0,0.16518725
0,0.2226174
6,0.84028125
0,0.5675243
0,0.12080769
0,0.48446932
0,0.47316688
0,0.02661762
2,0.4129353
7,1.6205635
0,0.7996267
0,0.43104234
0,0.7021637
0,0.03313342
0,0.6512634
0,0.45085162
0,0.041407093
0,0.77383786
7,3.7034
0,0.6777365
0,-0.08617443
1,0.4718143
0,0.7354605
0,0.78847337
1,0.80056345
0,-0.029749535
1,0.57245994
1,0.49531165
1,0.54884857
0,0.08888149
0,0.84438765
2,1.1207601
0,0.38306826
0,-0.21727957
0,0.829701
0,0.47835708
2,1.1280466
2,0.5969691
0,-0.24462067
0,0.24075662
0,1.195049
0,0.53670996
6,0.78649575
1,0.64999086
0,0.4128796
0,0.51263684
0,1.4761379
2,0.8590758
1,0.631104
0,0.24991566
1,0.5753175
1,1.325707
0,0.41006032
0,0.4222026
0,0.64903635
0,0.4881076
0,0.38949883
0,0.14695852
